Name,absolute_magnitude_h,estimated_diameter_km_min,estimated_diameter_km_max,relative_velocity_kph,cluster,mag,dm_min,dm_max,vel,miss
(2019 EK2),1.2662537162830914,-0.39531034727221065,-0.3953103472742721,-0.6971350663127283,0,27.5,0.008405334,0.0187948982,28439.2358830281,50930617.71501432
(2019 SK7),-0.41194190994443813,-0.11864934074847822,-0.11864934066089769,-0.7700760464162396,3,22.9,0.0699125232,0.1563291544,26625.6367505341,51288122.5907989
(2019 UC4),-1.0175516359308943,0.24230710313241666,0.24230710308326905,-0.16902049908708042,3,21.24,0.15016024790000002,0.3357685218,41570.2374080785,18943080.296710342
(2019 YL4),0.13529579426019084,-0.2755102067522349,-0.2755102067769728,-0.9451304003427908,0,24.4,0.0350392641,0.0783501764,22273.0982465278,22654884.06709489
(2020 AO1),-0.12008180103530244,-0.21555877059658118,-0.21555877045901606,0.722058708328816,4,23.7,0.0483676488,0.1081533507,63725.9648915801,3267938.677171483
(2020 AX1),0.047737761587450765,-0.2570916753105869,-0.2570916752821564,-0.26604162787611146,0,24.16,0.0391340663,0.08750643250000001,39157.9112403238,9007144.078905651
(2020 AB2),1.0838411482148815,-0.3855210452081756,-0.38552104526800846,-0.6889044146903045,0,27.0,0.0105816886,0.023661375000000002,28643.8821959938,1467097.589534179
(2020 AJ3),0.6460509848511786,-0.3504041439535407,-0.35040414393691816,-0.3041486920704309,0,25.8,0.018388867200000002,0.0411187571,38210.4200156839,7152696.883401259
(2020 BV6),1.010876120987598,-0.38092899940201974,-0.38092899929603297,-1.084292465413809,0,26.8,0.0116025908,0.0259441818,18812.9829570059,8476118.18030301
(2020 BR7),-1.178074695830918,0.39401847068148704,0.39401847046183214,2.636593695243242,4,20.8,0.1838886721,0.41118757100000003,111328.821152491,36809473.71139224
(2020 BW8),0.7080712579943693,-0.3566326309585494,-0.3566326308609242,-0.7925912088057041,0,25.97,0.0170041519,0.0380224396,26065.8214187474,1727329.472228228
(2020 SS3),1.6201340983354175,-0.40893104366787414,-0.4089310438510514,0.5225410488782827,0,28.47,0.0053771850000000005,0.0120237511,58765.1725690308,66169095.419048525
(2021 RY5),0.5584929521784373,-0.340737960988864,-0.34073796122017497,0.5194560538013918,0,25.56,0.02053785,0.0459240286,58688.4674796934,38526645.2189713
(2023 CD),0.014903499335173077,-0.2496427035162012,-0.24964270349969994,0.5127390100523312,4,24.07,0.0407901194,0.0912094798,58521.4554009013,63937410.565918274
(2024 TB2),0.31041185960567225,-0.30676724341243844,-0.30676724346033984,-1.3711112186854078,0,24.88,0.0280902094,0.0628116177,11681.5426969738,24764343.79528733
90367 (2003 LC5),-2.228771087903805,2.6827358647415345,2.6827358647803967,0.2729464758726079,1,17.92,0.6927156136,1.5489592011000002,52559.2715729663,28052543.185183328
456946 (2008 AF32),-0.9920138764013449,0.220881178148347,0.2208811782687914,0.36760281772716596,3,21.31,0.14539684290000002,0.3251172245,54912.7998533495,36335967.80485013
488490 (2000 AF205),-0.7767670460808574,0.06528110150618396,0.06528110160930788,-0.9836797407350384,3,21.9,0.1108038821,0.2477650126,21314.610299226,33597761.16926345
(2004 XG29),0.5949754657920797,-0.3448957375676358,-0.3448957374831852,0.6085919741221516,0,25.66,0.0196134944,0.043857106800000004,60904.7364075084,56677074.52942164
(2011 CT4),-1.2729292312263876,0.49922809607305857,0.49922809599039836,1.1727109069043697,4,20.54,0.2072788434,0.4634895841,74930.9478138454,10622155.679774897
(2018 AN2),0.28122584871475936,-0.30202550821078666,-0.30202550846021503,-0.14750330312703697,0,24.8,0.029144390500000002,0.0651688382,42105.2393764022,11329580.430380587
(2019 AH10),-0.5213894507853629,-0.07205970444178499,-0.07205970427934738,1.6259792824054393,4,22.6,0.0802703167,0.1794898848,86200.9791656195,59902458.56657335
(2019 NR3),0.8284635529193883,-0.3674160010694568,-0.3674160010438349,-1.1450155455678557,0,26.3,0.0146067964,0.0326617897,17303.1687848703,23238912.909912568
(2019 XL1),-0.6928572647694808,0.01519080990409653,0.015190809831930897,-0.6005783160774057,3,22.13,0.099667824,0.2228640296,30840.0157767821,23796819.989936363
(2019 YE2),0.2337985810170252,-0.2939376982639522,-0.2939376984476451,-0.9419523701379666,0,24.67,0.030942469900000002,0.069189466,22352.1165544026,10565928.467627538
(2019 YU4),0.28122584871475936,-0.30202550821078666,-0.30202550846021503,-1.6954917449162012,0,24.8,0.029144390500000002,0.0651688382,3616.1692932266,25032939.021702662
(2019 YQ5),0.38702513819432066,-0.3184141677142364,-0.31841416776521464,-1.077893966260846,0,25.09,0.0255008688,0.0570216761,18972.0747665293,8593936.226789558
(2019 YU5),-0.010634260194376379,-0.24363180227700693,-0.24363180242616392,-0.3940277394309878,0,24.0,0.0421264611,0.0941976306,35975.6740321343,14148583.663811522
(2020 AE),0.6095684712375362,-0.34650597101133884,-0.3465059709819453,-0.8615061653700717,0,25.7,0.019255507800000002,0.0430566244,24352.3250376509,4471016.88009874
(2020 AE1),1.3027362298967338,-0.3970119612859468,-0.39701196137080447,-1.2369497239290494,0,27.6,0.008027031700000001,0.017948988500000002,15017.3241761771,2517507.441139473
(2020 AS1),0.9743936073739555,-0.3784694183363553,-0.3784694184512292,-1.0170428014941706,0,26.7,0.0121494041,0.0271668934,20485.0736249965,6051765.632008276
(2020 AX2),0.5366034440102526,-0.33814982090981416,-0.33814982097189694,-0.8618476798961244,0,25.5,0.0211132445,0.0472106499,24343.8336457433,3817331.962896134
(2020 BP4),-0.2295293418762285,-0.1833266169774651,-0.1833266170860533,0.09942280366869853,3,23.4,0.0555334912,0.1241766613,48244.7918260588,8424666.072326902
(2020 BV5),0.8795390719784872,-0.3715182872865738,-0.37151828750081073,-0.5570653353290003,0,26.44,0.0136947774,0.030622453100000002,31921.9193106467,5600918.058212963
(2020 BY7),-0.1565643146489436,-0.2053055307679283,-0.2053055307713498,0.7838357682783849,4,23.6,0.0506471459,0.1132504611,65261.9851393691,23059855.329764947
(2020 BM12),0.463638416782969,-0.32898748490538604,-0.3289874848571298,-1.2264547650041446,0,25.3,0.023150212200000003,0.0517654482,15278.2700583788,17458209.941667832
(2021 JV5),0.3906733895556854,-0.31894118311269426,-0.31894118292823004,-1.0018318497437018,0,25.1,0.025383702900000003,0.0567596853,20863.2776038834,22063203.48770394
(2021 KQ1),1.4158320220990233,-0.40181541031960877,-0.4018154102032116,-0.6126132704876058,0,27.91,0.0069591304,0.015561088700000001,30540.7795607761,44866837.489111885
(2022 AO2),0.05868251567154376,-0.2595068437558449,-0.2595068436835647,0.8583932030430569,4,24.19,0.0385971268,0.0863057993,67115.775680959,37202213.97188939
(2023 FN13),1.16045442680353,-0.3899084861050495,-0.3899084859069421,-1.2664501476448282,0,27.21,0.009606274100000001,0.021480282,14283.8278236025,20719096.141413692
(2025 AX2),1.0400621318785108,-0.38281671793939787,-0.3828167180333854,-0.26395935623188194,0,26.88,0.011182913800000001,0.0250057554,39209.6846884216,4817487.461871476
18172 (2000 QL7),-3.042331141488021,8.268040103920296,8.268040103865765,-0.5726518141573413,1,15.69,1.9344387205,4.3255364773,31534.3782542803,54963241.73214545
86450 (2000 CK33),-2.0390620171128675,2.0192017148286006,2.019201714966425,0.7491001328827923,1,18.44,0.5451989071000001,1.2191018176,64398.3208709335,25829011.640364878
417871 (2007 MB24),-2.082841033449238,2.15853639995137,2.158536399863794,1.8542802448357905,1,18.32,0.5761757511,1.2883681464,91877.4374038232,60772874.90887694
(2000 HB24),-0.12008180103530244,-0.21555877059658118,-0.21555877045901606,0.9144682917168625,4,23.7,0.0483676488,0.1081533507,68510.0225368282,73310464.42261808
(2017 TG2),-0.8606768273922328,0.12096806832903183,0.1209680681233294,0.8808462699405184,4,21.67,0.12318419130000001,0.2754482254,67674.0470750269,57258614.06368252
(2017 XU60),1.1203236618285242,-0.3876632504264455,-0.38766325066133017,0.6346771882432469,0,27.1,0.010105434200000001,0.0225964377,61553.3172414073,50932331.88220772
(2019 OA3),-0.7877118001649492,0.07221452067448363,0.0722145206075878,0.29681802145919134,3,21.87,0.1123453177,0.2512117673,53152.8119162093,20828585.68552288
(2019 YH),-0.849732073308141,0.11336572550393342,0.1133657255198787,0.5359308406997358,3,21.7,0.12149404080000001,0.27166893410000004,59098.0953621877,28007764.653147705
(2019 YC4),-0.6308369916262889,-0.01856764442203312,-0.018567644715180735,-0.3098454066193101,3,22.3,0.0921626549,0.2060819612,38068.7773266324,41828086.62336524
(2019 YD5),0.6825334984648198,-0.3541268704474166,-0.35412687019951106,-1.0216325690025116,0,25.9,0.0175612318,0.0392681082,20370.9539852595,8023444.166112866
(2020 AR1),1.1568061754421652,-0.3897090408827036,-0.38970904087723024,-0.45275816632600574,0,27.2,0.0096506147,0.0215794305,34515.4050431976,2655362.237379361
(2020 AW2),-0.25506710140577793,-0.17514310790473728,-0.17514310801814706,-0.7996574185410501,3,23.33,0.057352846400000004,0.1282448632,25890.1277027066,13473832.25487722
(2020 BX2),0.4709349195056972,-0.3299421569815246,-0.32994215706582086,-0.9694780455866716,0,25.32,0.0229379698,0.051290859700000004,21667.7201966317,13148004.383990044
(2020 PJ6),0.573085957623895,-0.3424240828975136,-0.34242408273955965,-1.390024538932711,0,25.6,0.0201629919,0.0450858206,11211.2833017146,16555270.857868584
(2022 FK1),0.8904838260625789,-0.37236346388796543,-0.372363464039181,-0.6950235186361067,0,26.47,0.013506878000000002,0.0302022973,28491.7372482292,36386560.188827135
(2024 AD4),0.2848741000761228,-0.3026278228326353,-0.3026278226535556,0.4901620348859428,0,24.81,0.0290104841,0.06486941460000001,57960.1031608026,38034198.59147041
(2004 BZ74),-2.101082290256059,2.218903780371827,2.2189037802058573,3.0888291759000746,1,18.27,0.5895966084,1.3183780956,122573.1706832804,37278100.528283656
(2006 PY17),-1.7617949136491895,1.2950147747773135,1.2950147745544403,0.3088832316663945,3,19.2,0.3841978911,0.8590926012000001,53452.8004101134,41723330.281063914
(2011 QJ21),0.15718530242837683,-0.2798054502373465,-0.2798054503182621,1.6884508817033583,4,24.46,0.0340843469,0.0762149166,87754.2683883779,55384494.00028378
(2016 UT80),-1.8092221813469236,1.40163287460508,1.4016328748340139,-1.1793033514049915,3,19.07,0.407901194,0.912094798,16450.6393174419,58601099.4997858
(2019 AU6),0.9415593451216778,-0.3761568408941795,-0.3761568407744391,0.12174487724122021,0,26.61,0.012663535600000001,0.0283165265,48799.8062117874,23780731.427168068
(2020 AT1),1.2662537162830914,-0.39531034727221065,-0.3953103472742721,-0.9391476110656393,0,27.5,0.008405334,0.0187948982,22421.8538764568,948358.687587181
(2020 AE3),-0.28425311229669087,-0.1654617274557518,-0.16546172762172165,0.2479648727072723,3,23.25,0.0595052079,0.13305768980000002,51938.1308402168,15627880.46597123
(2020 BG3),-1.7763879190946459,1.3271431571110253,1.327143157411765,2.140719341688383,1,19.16,0.39134066310000004,0.8750643252,98999.4379147434,64178425.95893998
(2020 BU3),-0.26601185548986966,-0.17155432276352633,-0.17155432293719436,1.944733345802047,4,23.3,0.058150704000000004,0.13002892700000002,94126.4566137515,12013741.620136824
(2020 BX13),-0.33897688271715326,-0.1463191535326922,-0.14631915365084758,-1.10065583107333,3,23.1,0.06376097900000001,0.1425738833,18406.1254439498,34630103.26332056
(2020 CP1),-0.7038020188535726,0.021427403253622735,0.021427403418869246,0.4234416032686267,3,22.1,0.1010543415,0.2259643771,56301.1712856198,37329341.38910753
613450 (2006 PY17),-1.7253124000355469,1.2172359977309326,1.2172359979095277,0.3088833175572148,3,19.3,0.3669061375,0.8204270649000001,53452.8025456964,41723333.03366472
(2022 OD2),-0.3973489044989804,-0.12438903613988933,-0.12438903624282452,0.2958162695043608,3,22.94,0.06863647590000001,0.1534758258,53127.9044297226,57924710.96656115
(2022 PS1),0.02584825341926607,-0.25216007568440424,-0.25216007579910565,0.8443208423596666,4,24.1,0.040230458000000004,0.0899580388,66765.8815461212,73043061.79042238
(2023 KO4),0.18637131331928974,-0.28535090642302724,-0.28535090643433214,-0.774689592790715,0,24.54,0.0328514828,0.0734581487,26510.9258748289,60325098.36991571
(2005 RK3),-0.10913704695120945,-0.21854379185159795,-0.218543791802879,-1.0248336462645318,0,23.73,0.047704019800000004,0.1066694311,20291.3626370598,52714893.30691398
(2008 PG2),-0.46301742900353576,-0.09770696312815992,-0.09770696320348735,-1.1550093450161967,3,22.76,0.0745684261,0.1667400697,17054.6836948138,25693453.70998182
(2015 BF),0.9379110937603143,-0.37589392086219686,-0.3758939209762835,0.8097884732615069,0,26.6,0.0127219879,0.0284472297,65907.2712758656,35703130.188580096
(2020 AO),0.09881328064654968,-0.26808239097871456,-0.26808239117203275,0.9783906920163509,4,24.3,0.0366906138,0.0820427065,70099.3843683469,3580384.46507504
(2020 BD),0.7919810393057459,-0.3643195722283545,-0.364319572023915,-0.1766516688685167,0,26.2,0.0152951935,0.0342010925,41380.4965672523,1857578.204124558
(2020 BH),1.5435208197467705,-0.4064751406390047,-0.4064751405747769,-1.3448134104051328,0,28.26,0.0059231806,0.0132446345,12335.409456317,1046926.824237232
(2020 BM),0.8649460665330295,-0.37037306753558125,-0.3703730674758444,-0.6847150730371695,0,26.4,0.0139493823,0.0311917671,28748.0456768939,4677399.618226098
(2020 BS),1.4121837707376586,-0.40167092514151753,-0.40167092512965424,-1.243111334459842,0,27.9,0.0069912523,0.0156329154,14864.1223478283,1149583.350996087
(2020 BC1),0.7190160120784623,-0.3576820463298135,-0.35768204622266236,-0.5490152710719964,0,26.0,0.0167708462,0.0375007522,32122.07551272,7789370.20401788
(2020 BM1),0.573085957623895,-0.3424240828975136,-0.34242408273955965,-0.24636287799776915,0,25.6,0.0201629919,0.0450858206,39647.2022212961,11624296.656640667
(2021 AX3),0.5220104385647961,-0.33638423505444187,-0.3363842350457767,0.7454253222276027,4,25.46,0.021505769,0.0480883614,64306.9506506969,28065032.109043896
(2021 BO),3.2545507082265774,-0.43004466522975865,-0.4300446652090638,-0.6051788519857363,0,32.95,0.0006832112,0.0015277067,30725.6283923445,16863119.6677847
(2021 HG1),1.1020824050217028,-0.38660447870892095,-0.38660447884269455,-0.9591293511183467,0,27.05,0.01034082,0.0231227764,21925.0293702069,37359833.01040263
(2020 AQ24),0.3468943732193147,-0.3124539538433135,-0.3124539538531099,0.5492766688470897,0,24.98,0.0268259417,0.0599846292,59429.9250458046,3095023.735163933
(2022 KG),0.6205132253216292,-0.34769432954145096,-0.3476943293162372,-0.6595342607759243,0,25.73,0.0189913123,0.042465865400000004,29374.1395298649,37849656.81324774
(2023 AW),0.602271968514808,-0.3457045620132615,-0.34570456177361997,0.9145564501963478,4,25.68,0.0194336768,0.0434550225,68512.2145027394,52695808.76256298
(2024 BF1),-0.27330835821259786,-0.1691341061824056,-0.16913410607624238,3.1486048047536874,4,23.28,0.0586887658,0.1312320699,124059.4274963826,37539288.38624636
(1996 AE2),-1.386025023428677,0.6422996063059822,0.6422996061056518,0.9926890344147251,4,20.23,0.23908645720000002,0.5346135707,70454.897295826,23615641.321429163
(2011 EP51),0.42715590316932656,-0.324079975812977,-0.3240799758417243,-0.8063758070708056,0,25.2,0.0242412481,0.054205078600000005,25723.0821873868,7507407.465451465
(2015 OQ21),1.4121837707376586,-0.40167092514151753,-0.40167092512965424,0.7647124962775853,0,27.9,0.0069912523,0.0156329154,64786.505519245,70671239.23267667
(2015 XE),0.2447433351011169,-0.29584732039430683,-0.2958473206640721,-1.3344233540651058,0,24.7,0.0305179233,0.0682401509,12593.7470484099,64850712.21937349
(2017 RZ15),1.1203236618285242,-0.3876632504264455,-0.38766325066133017,-0.7679443505574818,0,27.1,0.010105434200000001,0.0225964377,26678.6390786451,4564614.792075698
(2019 YM2),-0.5578719643990053,-0.05504356205540951,-0.05504356210707609,-0.48634998554989084,3,22.5,0.0840533402,0.18794898240000002,33680.180535426,35882680.903146386
(2020 AU),0.6095684712375362,-0.34650597101133884,-0.3465059709819453,-1.7352525495694253,0,25.7,0.019255507800000002,0.0430566244,2627.5595881744,13406294.411532559
(2020 AW1),0.5001209303966102,-0.33367411972433625,-0.3336741194928936,-0.850879320189123,0,25.4,0.022108281,0.049435619300000004,24616.5501299648,9671775.371451898
(2020 BC),0.7919810393057459,-0.3643195722283545,-0.364319572023915,-1.0295698216872557,0,26.2,0.0152951935,0.0342010925,20173.6027217721,3955167.042136756
(2020 BZ1),1.0583033886853321,-0.38396170964041426,-0.3839617097441475,-0.724881538270785,0,26.93,0.0109283596,0.0244365549,27749.3496571851,957425.844407455
(2020 BV2),1.3392187435103748,-0.3986369905401347,-0.39863699043462647,-1.313322320760708,0,27.7,0.0076657557000000005,0.0171411509,13118.4015792549,3286307.276036238
(2020 BR9),0.8284635529193883,-0.3674160010694568,-0.3674160010438349,-1.0642639297045362,0,26.3,0.0146067964,0.0326617897,19310.9709869983,13109865.005425025
(2020 CZ1),0.5001209303966102,-0.33367411972433625,-0.3336741194928936,-0.5622846478498791,0,25.4,0.022108281,0.049435619300000004,31792.1467102971,3707055.997744143
(2020 YZ),-0.9372901059808811,0.17722956141184024,0.17722956128220174,0.7195304441015805,4,21.46,0.135692229,0.303417048,63663.1023168968,71389286.44931787
(2022 SH4),0.5803824603466233,-0.34325556750428127,-0.3432555674662058,-0.8406598414090656,0,25.62,0.0199781365,0.0446724713,24870.6464942274,71603104.26142338
(2023 OF2),-1.028496390014986,0.2517031989086607,0.2517031991485823,-0.36820110299754544,3,21.21,0.152249185,0.3404395273,36617.8256095392,14023881.272945441
(2024 AV2),0.9525040992057708,-0.37693837400991653,-0.37693837397405455,-1.0752411738275587,0,26.64,0.0124897854,0.0279280092,19038.0336013142,23807721.082004756
(2024 RD1),-0.07630278469893176,-0.22725535986508083,-0.2272553598420874,0.2595476789617975,0,23.82,0.0457672667,0.10233871950000001,52226.1248779339,56553394.90927318
85990 (1999 JV6),-1.3714320179832207,0.6226710268473374,0.6226710270306208,0.8359517994075498,4,20.27,0.2347226375,0.5248557734,66557.7942813734,43134083.762675114
248926 (2006 WZ2),-2.5169829454515775,4.049968008808057,4.049968008753796,-0.502036387534155,1,17.13,0.99667824,2.2286402963,33290.1549971039,74358232.28608043
